order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7841851560,2020-05-01 23:46:54,2505,394,14690069918,2020-05-01 23:48:03,31623443,2019-10-21,5.0,Гранта,Лада,ios,3976,465,34037341,300,300,
7841551924,2020-05-01 11:25:43,2435,327,14689636483,2020-05-01 11:25:48,27775885,2019-08-28,5.0,Focus,Ford,android,499,114,300769330,160,160,
7844482037,2020-05-07 16:25:59,7335,851,14694620069,2020-05-07 16:26:07,7905127,2017-12-15,5.0,Corsa,Opel,android,482,86,303262780,200,250,
7843856785,2020-05-06 13:29:10,0,0,14693653751,2020-05-06 13:29:18,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,438,62,8604993,150,150,
7848045652,2020-05-14 22:59:35,1813,276,14700198420,2020-05-14 22:59:43,104764628,2021-12-12,5.0,Focus Sedan,Ford,android,761,125,188886884,150,150,
7848050573,2020-05-14 23:26:46,2050,289,14700206911,2020-05-14 23:26:56,31781335,2019-10-23,5.0,Tiida,Nissan,android,876,135,47248815,200,250,
7844207419,2020-05-07 08:04:46,0,0,14694245031,2020-05-07 08:04:58,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1626,265,28448886,150,200,
7847776591,2020-05-14 09:32:59,2470,415,14699719547,2020-05-14 09:33:15,7845577,2017-12-09,5.0,Octavia,Skoda,android,696,103,300936942,100,150,
7856261534,2020-05-29 13:11:28,2298,302,14711825711,2020-05-29 13:11:33,47556967,2020-04-16,5.0,Rio,Kia,android,741,129,148547957,150,200,
7852957267,2020-05-23 14:14:36,7419,812,14707204269,2020-05-23 14:14:45,17267813,2019-02-17,4.97678,Logan,Renault,android,1104,198,116622880,200,250,
7855831919,2020-05-28 16:02:28,2419,317,14711150218,2020-05-28 16:02:36,18355693,2019-03-14,4.98702,Focus,Ford,android,1139,200,144450538,200,200,
7853874264,2020-05-24 21:23:09,7584,881,14708299196,2020-05-24 21:23:20,29368889,2019-09-22,5.0,Logan,Renault,android,1386,221,105140398,300,300,
7853942097,2020-05-25 00:03:29,1832,272,14708376540,2020-05-25 00:13:51,8012882,2017-12-23,4.94737,Logan,Renault,ios,939,112,17841780,150,200,
7846889929,2020-05-12 10:57:34,1404,246,14698128288,2020-05-12 10:57:37,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1050,174,62259867,150,150,
7850886307,2020-05-19 20:26:52,2270,346,14704193589,2020-05-19 20:26:58,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,658,137,49815710,150,150,
7851364821,2020-05-20 17:21:08,4846,588,14704911812,2020-05-20 17:21:12,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,460,46,34786703,200,200,
7848100188,2020-05-15 02:27:29,5994,652,14700272786,2020-05-15 02:33:46,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,599,100,300659896,200,300,
7843990476,2020-05-06 20:37:45,1621,280,14693905328,2020-05-06 20:37:49,30568392,2019-10-08,5.0,Polo,Volkswagen,android,940,138,12859066,150,150,
7844444503,2020-05-07 15:14:24,3110,497,14694567213,2020-05-07 15:14:31,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,1289,162,31193922,200,200,
7843764597,2020-05-06 09:47:17,954,181,14693485658,2020-05-06 09:47:23,69782363,2021-01-06,4.99214,Sandero,Renault,android,225,37,303810233,150,150,
7849273714,2020-05-16 22:27:10,4597,496,14701943371,2020-05-16 22:27:21,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,1341,203,8268712,200,250,
7857082769,2020-05-30 21:51:28,5123,772,14712956422,2020-05-30 21:52:13,7821425,2017-12-07,5.0,CX-5,Mazda,ios,1802,246,24599288,180,250,
7846848152,2020-05-12 09:11:53,2575,419,14698044294,2020-05-12 09:11:57,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,383,73,302438706,150,150,
7854115231,2020-05-25 09:37:12,1851,262,14708596944,2020-05-25 09:37:16,7893449,2017-12-14,4.99585,Гранта,Лада,android,872,163,14084179,200,200,
7850585389,2020-05-19 07:24:12,1537,259,14703700459,2020-05-19 07:24:18,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,91,22,301236108,150,150,
7846157024,2020-05-10 17:47:04,4505,539,14696886092,2020-05-10 17:47:08,7893449,2017-12-14,4.99585,Гранта,Лада,android,1183,178,51047740,200,200,
7850254272,2020-05-18 15:37:34,0,0,14703262329,2020-05-18 15:37:45,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,323,63,90837619,150,150,
7847379058,2020-05-13 12:39:00,2051,350,14699037954,2020-05-13 12:39:04,10841217,2018-06-26,4.93731,Octavia,Skoda,android,726,150,73808100,100,150,
7844813797,2020-05-08 09:01:45,1589,286,14695090721,2020-05-08 09:01:51,8021307,2017-12-24,4.99567,Solaris,Hyundai,android,1110,242,74000361,140,150,
7847269830,2020-05-13 08:14:57,0,0,14698825666,2020-05-13 08:15:04,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,643,122,177899100,150,150,
7849742745,2020-05-17 16:39:03,0,0,14702561788,2020-05-17 16:39:07,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1227,185,300059075,180,200,
7854640934,2020-05-26 08:18:31,1945,272,14709268675,2020-05-26 08:18:34,10841217,2018-06-26,4.93731,Octavia,Skoda,android,482,76,301226059,150,200,
7847118881,2020-05-13 01:35:36,3368,369,14698573811,2020-05-13 01:36:05,7987646,2017-12-21,5.0,Avensis,Toyota,android,3491,324,7724546,200,250,
7856083280,2020-05-29 06:51:01,5444,636,14711547125,2020-05-29 06:51:06,47556967,2020-04-16,5.0,Rio,Kia,android,1208,161,300132633,200,250,
7845378607,2020-05-09 11:41:42,1561,244,14695909453,2020-05-09 11:41:48,7782613,2017-12-03,5.0,Ceed,Kia,android,563,117,23821423,150,200,
7841986066,2020-05-02 07:43:32,0,0,14690258218,2020-05-02 07:43:43,7777188,2017-12-03,5.0,Octavia,Skoda,android,1952,138,300199528,170,200,
7843044561,2020-05-04 20:02:56,1057,183,14692229777,2020-05-04 20:03:01,8006483,2017-12-23,5.0,3,Mazda,android,845,136,8839417,150,200,
7845453044,2020-05-09 14:17:58,1044,162,14695996667,2020-05-09 14:18:06,7944722,2017-12-18,4.98155,Astra,Opel,android,376,72,72056729,150,200,
7856366271,2020-05-29 17:33:59,0,0,14711989691,2020-05-29 17:34:06,31662365,2019-10-22,4.97404,Focus,Ford,android,491,85,153226366,150,200,
7847312671,2020-05-13 09:50:25,1995,296,14698904663,2020-05-13 09:50:28,106001726,2021-12-21,5.0,Fabia,Skoda,android,438,86,29003636,150,150,
7856262305,2020-05-29 13:13:19,2166,317,14711826958,2020-05-29 13:13:23,7819054,2017-12-07,5.0,Logan,Renault,android,684,86,80005879,150,150,
7842112208,2020-05-02 13:30:03,7873,898,14690491611,2020-05-02 13:35:29,69325503,2021-01-01,4.93024,Tiida,Nissan,android,910,92,53363930,250,250,
7850119956,2020-05-18 09:49:39,2749,414,14703054038,2020-05-18 09:49:55,15273514,2018-12-24,4.97642,Logan,Renault,android,1947,210,26551759,150,150,
7855820150,2020-05-28 15:29:46,5419,613,14711130022,2020-05-28 15:29:54,15264967,2018-12-24,5.0,Solaris,Hyundai,android,52,12,53589227,200,250,
7851262153,2020-05-20 13:04:36,3447,375,14704744011,2020-05-20 13:04:41,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,523,82,143829737,200,200,
7847835919,2020-05-14 11:43:03,1110,199,14699825252,2020-05-14 11:43:29,27775885,2019-08-28,5.0,Focus,Ford,android,674,135,15925723,130,150,
7848337184,2020-05-15 11:21:09,0,0,14700643854,2020-05-15 11:21:13,47556967,2020-04-16,5.0,Rio,Kia,android,463,117,16793113,150,150,
7846424715,2020-05-11 10:31:55,0,0,14697329403,2020-05-11 10:32:04,18767564,2019-03-23,5.0,Rio,Kia,android,768,109,300795804,200,200,
7842219949,2020-05-02 19:02:22,2275,394,14690705438,2020-05-02 19:03:09,47556967,2020-04-16,5.0,Rio,Kia,android,1419,165,7585294,150,200,
7850776198,2020-05-19 14:14:26,2379,348,14704001081,2020-05-19 14:14:34,7987098,2017-12-21,4.99055,Duster,Renault,android,542,105,47493867,150,200,
7842206563,2020-05-02 18:18:49,3653,429,14690679754,2020-05-02 18:18:53,7947343,2017-12-18,4.98481,Almera Classic,Nissan,android,12,2,13901760,200,200,
7847551785,2020-05-13 23:19:05,6606,697,14699368974,2020-05-13 23:20:01,47774673,2020-04-25,4.98119,Emgrand FE-1,Geely,android,2074,294,44532514,300,350,
7856991208,2020-05-30 18:06:56,4522,760,14712831168,2020-05-30 18:08:06,29368889,2019-09-22,5.0,Logan,Renault,android,707,119,60426672,250,300,
7842936603,2020-05-04 13:29:24,8165,1001,14692015002,2020-05-04 13:29:33,7867485,2017-12-11,5.0,Granta,LADA,android,329,68,150138506,220,220,
7854333979,2020-05-25 18:40:20,3658,425,14708896673,2020-05-25 18:40:27,47556967,2020-04-16,5.0,Rio,Kia,android,684,139,303949674,150,200,
7852735180,2020-05-23 08:18:39,2591,360,14706934998,2020-05-23 08:18:44,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,514,102,188846497,150,150,
7852276643,2020-05-22 11:39:34,5878,766,14706288889,2020-05-22 11:39:42,8007362,2017-12-23,4.99408,SR,Renault,android,576,93,9678969,150,180,
7851840691,2020-05-21 15:23:23,2783,402,14705641437,2020-05-21 15:23:51,28773503,2019-09-13,4.98887,Bestune T77,FAW,ios,1641,272,7636690,200,200,
7844635123,2020-05-07 22:29:24,5697,807,14694818172,2020-05-07 22:29:45,7821425,2017-12-07,5.0,CX-5,Mazda,ios,1525,207,303318347,250,250,
7844385667,2020-05-07 13:24:10,0,0,14694485204,2020-05-07 13:24:22,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,2247,382,15937600,250,250,
7851977808,2020-05-21 23:05:34,6104,700,14705853241,2020-05-21 23:05:58,7816209,2017-12-07,5.0,Granta,LADA,android,880,188,303303256,300,350,
7855174145,2020-05-27 09:29:05,1288,160,14710086727,2020-05-27 09:29:10,8061302,2017-12-27,4.98773,Aveo,Chevrolet,android,784,132,8827250,150,150,
7843077065,2020-05-04 22:20:20,4239,565,14692281255,2020-05-04 22:20:49,104764628,2021-12-12,5.0,Focus Sedan,Ford,android,785,85,303729360,200,200,
7856080099,2020-05-29 06:44:01,870,110,14711542134,2020-05-29 06:44:10,7777188,2017-12-03,5.0,Octavia,Skoda,android,1080,116,50360675,100,150,
7848025666,2020-05-14 21:09:26,6945,794,14700164378,2020-05-14 21:15:26,102779822,2021-11-26,4.95391,Приора,ВАЗ (LADA),android,1256,191,54930048,200,230,
7856239066,2020-05-29 12:22:01,5087,624,14711791720,2020-05-29 12:22:21,17358569,2019-02-19,5.0,Tiggo 4 pro,Chery,android,1057,163,10686155,200,250,
7847756167,2020-05-14 08:47:28,3248,495,14699682491,2020-05-14 08:47:42,69782363,2021-01-06,4.99214,Sandero,Renault,android,774,102,302403490,200,200,
7848014226,2020-05-14 20:13:28,0,0,14700139885,2020-05-14 20:13:34,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,1567,256,14483354,150,200,
7843720899,2020-05-06 08:10:52,2045,291,14693407556,2020-05-06 08:10:55,16005793,2019-01-14,4.99868,Creta,Hyundai,android,124,30,300746331,150,150,
7843444497,2020-05-05 16:01:12,5203,743,14692931333,2020-05-05 16:04:31,16408687,2019-01-25,5.0,Klan,Chevrolet,android,366,61,55328692,200,200,
7856992148,2020-05-30 18:08:39,4334,529,14712831556,2020-05-30 18:08:46,69325503,2021-01-01,4.93024,Tiida,Nissan,android,1401,238,302543646,200,250,
7857044057,2020-05-30 20:03:13,5134,613,14712899476,2020-05-30 20:03:17,47556967,2020-04-16,5.0,Rio,Kia,android,321,60,72760031,250,250,
7856416931,2020-05-29 20:11:46,4847,490,14712061537,2020-05-29 20:11:51,7947343,2017-12-18,4.98481,Almera Classic,Nissan,android,1162,143,86690817,150,200,
7852800276,2020-05-23 10:06:15,3521,431,14707019423,2020-05-23 10:06:21,106139447,2021-12-22,5.0,Almera,Nissan,android,972,152,7681836,180,200,
7852383897,2020-05-22 15:19:08,0,0,14706436715,2020-05-22 15:19:12,10841217,2018-06-26,4.93731,Octavia,Skoda,android,316,47,301451383,150,150,
7845138682,2020-05-08 23:11:04,14602,947,14695625508,2020-05-08 23:11:32,105092451,2021-12-15,4.99144,Калина,ВАЗ (LADA),android,2251,344,74595127,670,750,
7854852443,2020-05-26 16:11:52,1867,283,14709592773,2020-05-26 16:11:59,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,492,104,13698761,150,150,
7848007881,2020-05-14 19:46:42,2089,317,14700127954,2020-05-14 19:46:45,30568392,2019-10-08,5.0,Polo,Volkswagen,android,146,28,302005228,150,150,
7849085524,2020-05-16 15:33:05,1378,228,14701685571,2020-05-16 15:33:08,49083240,2020-06-03,5.0,Polo,Volkswagen,android,237,70,7656086,150,150,
7852845411,2020-05-23 11:24:16,1093,186,14707079066,2020-05-23 11:24:20,69782363,2021-01-06,4.99214,Sandero,Renault,android,339,60,11862509,170,170,
7843323256,2020-05-05 10:32:25,2176,370,14692699136,2020-05-05 10:32:33,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,930,155,12776105,200,200,
7855758895,2020-05-28 12:54:33,2629,369,14711027190,2020-05-28 12:54:37,10841217,2018-06-26,4.93731,Octavia,Skoda,android,190,36,17245872,150,200,
7851977551,2020-05-21 23:04:19,3849,543,14705852752,2020-05-21 23:04:25,7816209,2017-12-07,5.0,Granta,LADA,android,798,251,14480489,250,250,
7847722632,2020-05-14 07:43:30,3306,418,14699629799,2020-05-14 07:43:43,102041192,2021-11-19,4.99091,21099,LADA,android,832,162,11503324,190,190,
7845296404,2020-05-09 08:25:00,0,0,14695813103,2020-05-09 08:25:03,106001726,2021-12-21,5.0,Fabia,Skoda,android,946,163,141000536,150,150,
7844225493,2020-05-07 08:38:15,0,0,14694271469,2020-05-07 08:38:22,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1055,144,13246898,150,200,
7845720306,2020-05-09 21:52:22,7802,886,14696268693,2020-05-09 21:56:59,69585906,2021-01-04,4.95832,Lacetti,Chevrolet,android,788,107,302436561,300,300,
7851380699,2020-05-20 18:06:12,3138,374,14704937104,2020-05-20 18:06:20,47556967,2020-04-16,5.0,Rio,Kia,android,742,123,303214512,200,200,
7848991286,2020-05-16 12:54:19,6303,748,14701568014,2020-05-16 13:03:58,30568392,2019-10-08,5.0,Polo,Volkswagen,android,5957,664,53935522,150,200,
7852683934,2020-05-23 06:49:55,3892,503,14706868665,2020-05-23 06:50:00,7816678,2017-12-07,5.0,Terrano,Nissan,android,848,123,17021274,150,200,
7857039506,2020-05-30 19:52:25,4634,648,14712895832,2020-05-30 19:57:03,48514726,2020-05-19,4.89024,Space Star,Mitsubishi,android,729,157,14026333,400,500,
7851863948,2020-05-21 16:19:58,5408,657,14705677491,2020-05-21 16:20:13,15273514,2018-12-24,4.97642,Logan,Renault,android,836,91,300132633,180,180,
7856311766,2020-05-29 15:14:57,2072,253,14711908604,2020-05-29 15:15:13,31216796,2019-10-16,4.99223,Самара,ВАЗ (LADA),android,1728,260,301649787,150,200,
7842962076,2020-05-04 14:55:43,3498,549,14692067923,2020-05-04 14:55:50,31414553,2019-10-19,5.0,Polo,Volkswagen,android,577,109,12859066,200,250,
7847274843,2020-05-13 08:25:46,3655,489,14698834314,2020-05-13 08:25:58,18249992,2019-03-12,5.0,Symbol,Renault,android,1576,187,175464344,150,200,
7851847484,2020-05-21 15:39:54,2100,335,14705651724,2020-05-21 15:40:00,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,126,30,11241764,150,200,
7854816147,2020-05-26 14:33:20,2546,398,14709537700,2020-05-26 14:43:13,15198117,2018-12-22,5.0,RAV4,Toyota,android,1802,288,50914517,150,250,
7842587911,2020-05-03 15:56:31,12049,1239,14691372075,2020-05-03 15:56:42,15045939,2018-12-18,4.99435,2110,Лада,android,2553,450,26105341,200,250,
7848338853,2020-05-15 11:24:45,318,81,14700646687,2020-05-15 11:24:52,15264967,2018-12-24,5.0,Solaris,Hyundai,android,647,124,23751007,120,150,
7851392523,2020-05-20 18:42:12,1144,172,14704954895,2020-05-20 18:42:17,15264967,2018-12-24,5.0,Solaris,Hyundai,android,918,107,302150883,160,160,
7842463633,2020-05-03 09:47:03,0,0,14691118133,2020-05-03 09:47:10,7845577,2017-12-09,5.0,Octavia,Skoda,android,4527,495,19483468,200,200,
7854136100,2020-05-25 10:29:13,7927,838,14708627086,2020-05-25 10:30:29,28514473,2019-09-08,4.91788,Logan,Renault,android,1435,273,126746762,200,250,
7848469669,2020-05-15 16:13:40,1560,347,14700853354,2020-05-15 16:13:44,31414553,2019-10-19,5.0,Polo,Volkswagen,android,484,104,47365529,150,200,
7849576189,2020-05-17 11:17:15,1620,204,14702333738,2020-05-17 11:17:19,16689341,2019-02-02,4.98834,Logan,Renault,android,422,46,302305528,150,160,
7847417259,2020-05-13 14:28:02,3025,407,14699116330,2020-05-13 14:28:08,31414553,2019-10-19,5.0,Polo,Volkswagen,android,673,153,28265300,150,150,
7844259061,2020-05-07 09:40:39,5832,808,14694319703,2020-05-07 09:40:45,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,1260,141,136972360,200,200,
7855928054,2020-05-28 21:19:45,992,157,14711299423,2020-05-28 21:19:59,8012882,2017-12-23,4.94737,Logan,Renault,ios,379,61,300299837,150,200,
7855927874,2020-05-28 21:18:56,1996,314,14711299124,2020-05-28 21:19:08,8012882,2017-12-23,4.94737,Logan,Renault,ios,783,110,303585494,150,200,
7856121912,2020-05-29 08:12:40,4065,608,14711606041,2020-05-29 08:12:49,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,275,66,15649786,170,200,
7842948103,2020-05-04 14:08:04,1811,308,14692038714,2020-05-04 14:08:10,16795413,2019-02-05,4.98843,Logan,Renault,android,494,83,56791009,170,170,
7853350821,2020-05-24 05:41:41,5934,757,14707687465,2020-05-24 05:41:58,17358569,2019-02-19,5.0,Tiggo 4 pro,Chery,android,376,73,302131218,250,250,
7851597604,2020-05-21 06:53:05,3206,620,14705274580,2020-05-21 06:53:10,7983250,2017-12-21,5.0,Granta,LADA,android,813,158,188826931,180,180,
7842105866,2020-05-02 13:12:03,4802,544,14690482828,2020-05-02 13:22:58,15198117,2018-12-22,5.0,RAV4,Toyota,android,1163,194,117644425,200,250,
7851358217,2020-05-20 17:03:17,3466,479,14704901332,2020-05-20 17:03:36,7756761,2017-12-01,4.97095,Sandero,Renault,android,816,121,54737864,180,200,
7856720463,2020-05-30 10:10:37,911,154,14712485903,2020-05-30 10:10:51,10737861,2018-06-21,4.98481,Granta,LADA,android,1201,218,86181416,150,150,
7843558463,2020-05-06 00:16:53,0,0,14693142447,2020-05-06 00:17:17,16083392,2019-01-16,4.90499,Cerato,Kia,android,214,187,9829464,150,200,
7856427502,2020-05-29 20:55:26,3875,423,14712078689,2020-05-29 20:56:37,28055269,2019-09-01,5.0,Pajero Sport,Mitsubishi,android,522,70,301069578,150,250,
7855609779,2020-05-28 07:33:19,6830,803,14710788611,2020-05-28 07:33:22,15437050,2018-12-28,4.97898,Almera,Nissan,android,567,76,8385668,250,250,
7857112283,2020-05-30 23:24:22,2992,426,14712996566,2020-05-30 23:24:34,102050215,2021-11-19,5.0,Веста,Лада,android,359,65,92309911,200,250,
7842411987,2020-05-03 07:21:02,5516,652,14691026148,2020-05-03 07:21:18,7828369,2017-12-08,5.0,SX4,Suzuki,android,1030,185,24237604,180,240,
7848295903,2020-05-15 09:48:40,2248,351,14700570068,2020-05-15 09:48:56,18767564,2019-03-23,5.0,Rio,Kia,android,204,58,15550356,150,200,
7850891114,2020-05-19 20:50:56,2870,384,14704201957,2020-05-19 20:51:02,7888104,2017-12-13,4.99205,Octavia,Skoda,android,398,56,302813723,150,150,
7846588261,2020-05-11 20:15:45,0,0,14697649926,2020-05-11 20:15:51,7737867,2017-11-29,5.0,Vesta,LADA,android,1288,221,29056227,200,250,
7854957854,2020-05-26 22:27:55,0,0,14709750179,2020-05-26 22:28:01,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1579,209,8001332,200,200,
7855424923,2020-05-27 20:31:39,5964,600,14710495435,2020-05-27 20:31:54,8007362,2017-12-23,4.99408,SR,Renault,android,1804,244,303499566,250,250,
7843491582,2020-05-05 18:50:57,3496,506,14693023579,2020-05-05 18:51:06,31216796,2019-10-16,4.99223,Самара,ВАЗ (LADA),android,380,66,41934187,150,200,
7845086742,2020-05-08 20:27:02,2672,430,14695548978,2020-05-08 20:28:27,106139447,2021-12-22,5.0,Almera,Nissan,android,1361,233,128155316,150,240,
7845024260,2020-05-08 17:37:44,0,0,14695446256,2020-05-08 17:37:49,10420529,2018-06-04,4.99523,Avensis,Toyota,android,785,112,20491529,150,200,
7847411843,2020-05-13 14:11:14,4993,609,14699104921,2020-05-13 14:11:33,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,2591,276,300060083,180,180,
7841797596,2020-05-01 21:07:01,1549,294,14690004372,2020-05-01 21:07:12,7737867,2017-11-29,5.0,Vesta,LADA,android,920,191,146271827,150,200,
7849797751,2020-05-17 18:42:19,3146,495,14702642034,2020-05-17 18:42:57,7747245,2017-11-30,4.99514,Kaptur,Renault,android,558,92,13779985,150,200,
7843259182,2020-05-05 07:56:14,0,0,14692573167,2020-05-05 07:56:19,47556967,2020-04-16,5.0,Rio,Kia,android,939,127,29161407,160,160,
7853533562,2020-05-24 10:45:35,2027,256,14707874555,2020-05-24 10:45:41,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1351,166,50469267,150,200,
7853214308,2020-05-23 22:31:06,3101,461,14707516254,2020-05-23 22:31:24,102050215,2021-11-19,5.0,Веста,Лада,android,464,89,303958075,200,250,
7855647082,2020-05-28 08:47:09,820,140,14710845135,2020-05-28 08:47:25,27775885,2019-08-28,5.0,Focus,Ford,android,1041,164,11270515,150,200,
7850748750,2020-05-19 13:00:03,3401,462,14703951239,2020-05-19 13:00:09,27775885,2019-08-28,5.0,Focus,Ford,android,851,113,113720634,150,200,
7850877597,2020-05-19 19:50:17,2375,417,14704179065,2020-05-19 19:50:22,7756761,2017-12-01,4.97095,Sandero,Renault,android,579,113,8079643,150,150,
7848277470,2020-05-15 09:13:00,3652,575,14700540826,2020-05-15 09:13:24,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,2228,262,68809368,150,200,
7848214840,2020-05-15 07:19:49,5402,557,14700448837,2020-05-15 07:19:53,49083240,2020-06-03,5.0,Polo,Volkswagen,android,442,143,7888436,200,250,
7856344798,2020-05-29 16:37:15,7521,874,14711958297,2020-05-29 16:37:25,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,1013,154,36683083,300,380,
